title,link,speaker,intro
PUH 82/2021/3/41/41 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_82+2021+3+41+41.aspx,Puhuja: Pirttilahti Arto (kesk),"""Arvoisa puhemies! On hyvä yhtyä edustaja Zyskowiczin sanontoihin siitä, että ensin pitää kakkua leipoa ennen kuin sitä jaetaan, ja todellakin tämä leipomisen vaihe ja sen kiihdyttäminen — kyllähän me tässä talousarviossa, näin sanottuna, hiivaa laitetaan aika lailla sinne joukkoon, että meidän yrity..."""
PUH 92/2021/12/6/6 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_92+2021+12+6+6.aspx,Puhuja: Kontula Anna (vas),"""Arvoisa puhemies! Muutama huomio Kelan valtuutetun roolista:..."""
PUH 92/2021/12/12/12 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_92+2021+12+12+12.aspx,Puhuja: Kontula Anna (vas),"""Arvoisa puhemies! Vielä pari teknisluontoisempaa tehtävää, joita meidän tulee Kelan valtuustossa jatkossa pohtia...."""
PUH 92/2021/13/6/6 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_92+2021+13+6+6.aspx,Puhuja: Autto Heikki (kok),"""Arvoisa herra puhemies! Tiedämme, että Euroopan unioni on ollut maanosallemme valtava menestystarina. Euroopan historiallisesti niin kovin sotaisat kansat on saatu puhaltamaan yhteen hiileen — aivan konkreettisesti hiileen, hiili- ja teräsyhteisöstä lähteneen yhteistyön pohjalta — ja kun Euroopan ma..."""
PUH 92/2021/19/3/3 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_92+2021+19+3+3.aspx,Puhuja: Myllykoski Jari (vas),"""Arvoisa rouva puhemies! Oikein miellyttävä, hyvä ja kovatavoitteinen lakialoite, jonka edustaja Laakso on tänne tuonut...."""
PUH 92/2021/19/4/4 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_92+2021+19+4+4.aspx,Puhuja: Mäenpää Juha (ps),"""Arvoisa rouva puhemies! Tämä edustaja Laakson esitys on erittäin hyvä. Olen viime kesän aikana tutustunut hieman tämmöisiin ongelmiin, joita velallisille on tullut. Se, mikä on erityisen raskauttavaa nähdä, on se, että tällaisella henkilöllä, joka ulosoton ja näiden pikavippi- tai perintäfirmojen ka..."""
PUH 92/2021/19/5/5 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_92+2021+19+5+5.aspx,Puhuja: Myllykoski Jari (vas),"""Arvoisa rouva puhemies! Vielä on pakko sanoa edustaja Laaksolle, että kyllä näissä asioissa salin äärireunat löytävät hyvin toisensa ja sitä samaa vastuullisuutta jaetaan varmasti myös koko salin mitalta...."""
PUH 93/2021/18/3/3 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_93+2021+18+3+3.aspx,Puhuja: Forsgrén Belaynesh (vihr),"""Arvoisa rouva puhemies! Aloitteen tavoite vihapuheeseen ja maalittamiseen puuttumisesta on tärkeä ja kannatettava, ja haluankin kiittää aloitteen tekijää, edustaja Keto-Huovista erittäin tärkeästä aloitteesta. ..."""
PUH 94/2021/16/2/2 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_94+2021+16+2+2.aspx,Puhuja: Elomaa Ritva (ps),"""Arvoisa puhemies! Maksuhäiriömerkintä ja ulosottoon joutuminen tekevät ihmisen elämästä todella hankalaa. Kun luottotiedot niin sanotusti palavat, hankaloituu monen arjen kannalta välttämättömän peruspalvelun saanti kohtuuttoman paljon. Ongelmia esiintyy esimerkiksi puhelin‑ ja nettiliittymän saamis..."""
PUH 94/2021/16/5/5 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_94+2021+16+5+5.aspx,Puhuja: Strand Joakim (r),"""Kiitos, arvoisa puhemies! Kiitos kiitoksista, edustaja Elomaa, ja kiitos teille erinomaisesta työstä. Tästä on turha lähteä enää toistamaan näitä argumentteja, niistä on puhuttu kymmeniä ellei satoja kertoja tässä salissa, ja jo viime kaudella saatiin yli sata nimeä yhteen. Myös tällä kaudella ollaa..."""
PUH 94/2021/16/10/10 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_94+2021+16+10+10.aspx,Puhuja: Strand Joakim (r),"""Kiitos, arvoisa puhemies! Ihan lyhyesti vielä: Edustaja Eestilä mainitsi tämän positiivisen luottorekisterin, ja itse myös kannatan sitä. Teknisesti on muutamia eri vaihtoehtoja toteuttaa sitä, mutta olen kuitenkin äärimmäisen iloinen, ettei jääty sitä odottamaan, vaan tuotiin nyt tämä esitys, mikä ..."""
PUH 97/2021/13/4/4 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_97+2021+13+4+4.aspx,Puhuja: Hopsu Inka (vihr),"""Arvoisa puhemies! Kiitoksia aloitteesta. Korona-aika on kuristanut lapsiperheiden oloja entisestään, ja Lastensuojelun Keskusliiton mukaan noin 55 000 uutta perhettä on kohdannut niukkuutta koronakriisin vuoksi. Suomessa 14 prosenttia alaikäisistä eli köyhyydessä vuonna 2020, mikä tarkoittaa noin 15..."""
PUH 97/2021/4/55/55 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_97+2021+4+55+55.aspx,Puhuja: Holopainen Hanna (vihr),"""Arvoisa puhemies! Aluksi totean edustaja Mäenpään aiempaan puheenvuoroon viitaten, että kyllä kaikesta syrjäytymisestä tulee olla huolissaan ja aina pitää etsiä yksilöllisiä keinoja siihen, että syrjäytymistä voidaan ehkäistä. Kuten edustaja Mäenpää totesi, syrjäytymisen kustannukset ovat niin kovat..."""
PUH 98/2021/5/4/4 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_98+2021+5+4+4.aspx,Puhuja: Koskela Jari (ps),"""Arvoisa rouva puhemies! Nyt olemme muuttamassa olemassa olevaa EVM:n sopimusta. EVM:n yhteyteen perustetaan yhteinen kriisinratkaisurahaston varautumisjärjestely. Nykyisin euroalueella toimivat pankit ovat yhteisvastuullisia toisistaan yhteisen kriisinratkaisurahaston varautumisjärjestelyn kautta...."""
PUH 101/2021/8/22/22 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_101+2021+8+22+22.aspx,Puhuja: Kari Emma (vihr),"""Arvoisa puhemies! Kiitos ministeri Sarkkiselle. Kuten debatin aikana totesin, vihreät ovat ajaneet Suomen perhevapaiden uudistamista jo pitkään...."""
PUH 101/2021/9/5/5 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_101+2021+9+5+5.aspx,Puhuja: Hopsu Inka (vihr),"""Arvoisa puhemies! Koulujen turvallisuus ja lasten ja nuorten hyvinvointi eivät synny valvontakameroilla tai entistä tiukemmilla kurinpitotoimilla vaan yhteisöllisyydellä, yhdessä sovituilla ja valvotuilla säännöillä ja yksilöllisellä kohtaamisella. Turvallisuuden tunne syntyy myös vapaudesta olla om..."""
PUH 101/2021/8/25/25 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_101+2021+8+25+25.aspx,Puhuja: Holopainen Mari (vihr),"""Arvoisa puhemies! Tämä on hieno uudistus, ja on mahtavaa, että tämä on vihdoin saatu eteenpäin tällä hallituskaudella. Totta kai tässäkin olisi kehittämistä, mutta voimme olla tyytyväisiä, että tämä vaikuttaa tulevien vanhempien oikeuksiin...."""
PUH 102/2021/4/7/7 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_102+2021+4+7+7.aspx,Puhuja: Holopainen Mari (vihr),"""Arvoisa puhemies! Lupien sujuvoittamisen osalta kaikkein tärkeintä on resursoida lupia käsittelevät henkilöt riittävällä tavalla, jotta siellä ei ole pullonkaulaa. Mutta ehkä tästä keskustelusta poiketen luvilla kyllä on myös joku merkitys. Myöskin perustuslain mukaan ihmisillä on oikeus osallistua ..."""
PUH 102/2021/5/5/5 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_102+2021+5+5+5.aspx,Puhuja: Kivelä Mai (vas),"""Arvoisa herra puhemies! Tämä on jälleen sellainen hetki, jolloin saa todella iloita siitä, että on päässyt hallitusneuvotteluihin aikoinaan neuvottelemaan luonnon monimuotoisuuden turvaamisesta ja kansallispuistoverkoston laajentamisesta. Sallan kansallispuiston perustaminen on yksi askel siinä, ett..."""
PUH 102/2021/9/10/10 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_102+2021+9+10+10.aspx,Puhuja: Mäkisalo-Ropponen Merja (sd),"""Arvoisa puhemies! Kiitos tästä informatiivisesta kertomuksesta. Kuten ministeri esittelypuheenvuorossaan täällä jo totesi, niin nyt tarvitaan paradigman muutos ekologisen velkaantumisen lopettamiseksi. Tavoitteena tulee olla luontopääomamme ylläpitäminen ja jopa sen vahvistaminen. Meidän on kyettävä..."""
PUH 104/2021/3/3/3 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_104+2021+3+3+3.aspx,Puhuja: Elomaa Ritva (ps),"""arvoisa puhemies! Edustaja Heinonen esittää, että suurikokoista eläintä, kuten hevosta, voisi kuljettaa myös kevyen liikenteen väylällä. Hän perusteli juuri äsken puheessaan lakialoitetta erittäin perusteellisesti. Se on hyvin tärkeä lakialoite. Olen aivan samaa mieltä perusteluista Heinosen kanssa ..."""
PUH 104/2021/3/5/5 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_104+2021+3+5+5.aspx,Puhuja: Kiljunen Kimmo (sd),"""Arvoisa puhemies! Edustaja Heinosta on usein tullut ihailtua tässä eduskuntatyöskentelyssä, hänen aktiivisuuttaan, tarmokkuuttaan ja myöskin puheenvuorojensa täsmällisyyttä. Monissa tilanteissa, arvoisa puhemies, olen ollut hänen kanssaan joskus myöskin eri mieltä, ja se sallittakoon, koska emme kuu..."""
PUH 68/2021/7/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_68+2021+7+1+1.aspx,Puhuja: Lehto Rami (ps),"""Arvoisa herra puhemies! Hallituksen esityksen ensimmäisessä käsittelyssä me perussuomalaiset äänestytimme monta pykälämuutosehdotusta, jotka hallituspuolueiden edustajat kuitenkin äänestivät kumoon. Nyt tässä toisessa käsittelyssä teen vastalauseen 1 mukaisen lausumaehdotuksen, joka kuuluu seuraavan..."""
PUH 55/2021/3/177/177 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_55+2021+3+177+177.aspx,Puhuja: Kopra Jukka (kok),"""Arvoisa rouva puhemies! En kyllä pidä tavasta, jolla EU on tätä elpymispakettia rakentanut. Yksi sen valuvioista on avustusten liian suuri osuus suhteessa jäsenmaille annettaviin lainoihin. Yhteisvastuullinen lainanotto vie kehitystä väärään suuntaan. Muita epäkohtia on lukuisia, ja niistä olemme ko..."""
PUH 57/2021/2/130/130 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_57+2021+2+130+130.aspx,Puhuja: Mäkelä Jani (ps),"""Arvoisa puhemies! Nyt kun aiemmassa puheenvuorossa mainittiin edustaja Hoskosen nimi, niin tähän asiaan täytyy nyt kiinnittää hieman huomiota, ja olenkin hieman harmissani siitä, että edustaja Kurvinen, keskustan ryhmäpuheenjohtaja, ei ole paikalla, kun haluaisin esittää hänelle kysymyksen. Minua ky..."""
PUH 27/2021/5/17/17 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_27+2021+5+17+17.aspx,Puhuja: Mäkelä Jani (ps),"""Arvoisa puhemies! Tässä salissa on monta kertaa tässä tämän eduskuntakauden aikana tullut sellainen puolihumoristinen heitto, että opposition pitäisi nauttia hallituksen luottamusta. Hallituksen puheenvuorot ovat sellaisia, että oppositiota syytetään kaikesta ja hallitus itse ei vastaa yhtään mistää..."""
PUH 82/2021/3/43/43 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_82+2021+3+43+43.aspx,Puhuja: Vähämäki Ville (ps),"""Kunnioitettu puhemies! Todellakin vastalauseen 1 mukaiset lausumaehdotukset on tuonne keskuskansliaan aktivoitu ja ne sitten viedään huomenna kannatuksen ja esityksen muodossa äänestykseen. Ihan lyhyesti kävisin läpi näitä, mitä me täällä vastalauseessamme esitämme...."""
PUH 93/2021/17/2/2 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_93+2021+17+2+2.aspx,Puhuja: Savio Sami (ps),"""Arvoisa puhemies! Tällä edustaja Kilven tekemällä lakialoitteella siis lisättäisiin huumausainerikos pakkokeinolaista löytyvään luetteloon, jolloin tutkinnan sivutuotteena saatua ja hankittua ylimääräistä tietoa voitaisiin käyttää myös huumausainerikoksen selvittämisessä. Olen itsekin allekirjoittan..."""
PUH 103/2021/2.6/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_103+2021+2.6+1+1.aspx,Puhuja: Turtiainen Ano (vkk),"""Kiitos, arvoisa puhemies! Olen moneen kertaan maininnut, että tätä maata johdetaan Suomen ulkopuolelta. Jos marsalkka Mannerheim olisi ollut heikko johtaja, luultavasti siinä tapauksessa Suomea johdettaisiin nyt myös ulkomailta, mutta eri suunnasta...."""
PUH 105/2021/7/169/169 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+169+169.aspx,Puhuja: Tynkkynen Sebastian (ps),"""Arvoisa herra puhemies! Minua alkoi oikeasti todella pelottamaan täällä tänään pidetyt puheenvuorot. Nimittäin useampi punavihreä kansanedustaja hehkutti kovaan ääneen EU:n elpymispakettia ratkaisuna siihen, että Suomen taloutta aletaan korjaamaan; kuinka sillä rahalla aletaan luomaan näitä ja näitä..."""
PUH 106/2021/7/140/140 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+140+140.aspx,Puhuja: Aittakumpu Pekka (kesk),"""Arvoisa puhemies! Jos tiedeministerillä on vielä hetkinen aikaa, niin haluaisin kysyä siitä, kun nyt on ollut aivan oikein puhetta tästä opintolainahyvityksen kehittämisestä esimerkiksi sillä tavalla, että jos valmistunut muuttaa jonnekin vähän syrjemmälle ja lähtee sinne töihin, niin tämä voitaisii..."""
PUH 106/2021/7/142/142 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+142+142.aspx,Puhuja: Kiviranta Esko (kesk),"""Arvoisa puhemies! Tieteen rahoitus aiheutti etukäteiskeskustelua ennen budjettiriihtä, mutta onneksi siihen löydettiin ratkaisu — siitä kiitos erityisesti ministeri Kurviselle. Tutkimusta ja tuotekehitystä edistää sekin, että yritys voi vuosien 2022—2027 verotuksessa tehdä nykyisen 50 prosentin lisä..."""
PUH 106/2021/7/292/292 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_106+2021+7+292+292.aspx,Puhuja: Savola Mikko (kesk),"""Arvoisa herra puhemies! Ensi vuoden budjetti, talousarvio vuodelle 22 käsittelyssä ja yleiskeskustelupuheenvuoro, niinpä vähän laajemmin budjetista muutamia nostoja ja tärkeitä asioita...."""
PUH 107/2021/22.5/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_107+2021+22.5+1+1.aspx,Puhuja: Turtiainen Ano (vkk),"""Kiitos, arvoisa puhemies! Julkista keskustelua on ohjaillut jo kauan politisoitunut valtamedia. Se loi myös tämän valepandemian. Se sai myytyä ihmisille kokeellisen rokotteen. Se auttoi maailman rikkaimmat rikastumaan valtavasti lisää. Nyt kärsitään rokotehaitoista ympäri maailmaa. Samaan aikaan ihm..."""
PUH 21/2021/3.9/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_21+2021+3.9+1+1.aspx,Puhuja: Turtiainen Ano (at),"""Arvoisa puhemies! Eduskunta on jo vuoden ajan vakavasti rajoittanut suomalaisten ihmisten elämää tässä maassa. Tällä viikolla on suljettu majoitus- ja ravitsemuspalvelut ja aiheutettu yrityksille suurta vahinkoa. Nyt ollaan siirtämässä vaalejakin ja juonitaan jo ulkonaliikkumiskieltoakin, joka loukk..."""
PUH 56/2021/2/2/2 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_56+2021+2+2+2.aspx,Puhuja: Kotiaho Jouni (ps),""" Kiitos, arvon puhemies! Sain koneen auki — siitä viivästys. ..."""
PUH 57/2021/2/167/167 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_57+2021+2+167+167.aspx,Puhuja: Kotiaho Jouni (ps),"""Arvoisa rouva puhemies! Kovin on harvaa salissa, ei ole kuin perussuomalaiset. Täällä on paljon puhuttu. Tämä on nyt vähän samaa asiaa ja toisen toistoa, mutta toistellaan nyt...."""
PUH 98/2021/4/53/53 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_98+2021+4+53+53.aspx,Puhuja: Kaleva Atte (kok),"""Arvoisa rouva puhemies! Luottamus Nato-optioon on harhaluuloista pahimpia. Nato-optiosta puhuminen on rinnastettavissa YYA-Suomen aikaisiin maljapuheisiin ystävyydestä ja luottamuksesta. Kaikki on tavallaan hyvin, vaikka oikeasti mikään ei olekaan sitä, miltä näyttää. Naton jäseneksi pitää hakeutua ..."""
PUH 14/2021/2/91/91 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_14+2021+2+91+91.aspx,Puhuja: Turtiainen Ano (at),"""Aluksi toivotan puhemiehelle hyvää syntymäpäivää...."""
PUH 105/2021/7/180/180 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+180+180.aspx,Puhuja: Asell Marko (sd),"""Arvoisa puhemies! Valtion budjetti käsittelyssä, ja jatkan siitä, mihinkä jäin edellisessä puheenvuorossa. ..."""
PUH 105/2021/7/182/182 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+182+182.aspx,Puhuja: Kilpi Marko (kok),"""Arvoisa puhemies! Turvallisuus on jotain, jota selkeä enemmistö suomalaisista pitää tärkeimpänä ja arvokkaimpana asiana. Samalla turvallisuus on myös jotain, mitä me osaamme todellisesti arvostaa vasta sitten kun se on menetetty, hieman samaan tapaan kuin suhtaudumme myös terveyteen. Suomeahan on to..."""
PUH 105/2021/7/193/193 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_105+2021+7+193+193.aspx,Puhuja: Koponen Ari (ps),"""Puhemies! Ulkoministeriön budjetti ei jaksa yllättää. Ulko- ja turvallisuuspolitiikan ensisijaisena tarkoituksena tulisi olla itsenäisyyden turvaaminen, Suomen ja suomalaisten hyvinvointi ja turvallisuus sekä Suomen kansainvälisen aseman lujittaminen. Silti budjetista suurin osa menee jälleen kehity..."""
